wall_time,esp_timestamp_s,label,prob_Tat,prob_Binh_thuong,prob_Lech_tam,inference_count,session_elapsed_s,event_type
10:59:20,1766.192,Binh_thuong,0.2127,0.5737,0.2136,3528,210.1,INTERVAL
10:59:30,1776.192,Binh_thuong,0.2124,0.5752,0.2124,3548,220.2,INTERVAL
10:59:41,1786.692,Binh_thuong,0.2124,0.5752,0.2124,3569,230.3,INTERVAL
10:59:51,1796.692,Binh_thuong,0.2125,0.5733,0.2142,3589,240.3,INTERVAL
11:00:01,1806.693,Binh_thuong,0.2140,0.5660,0.2199,3609,250.3,INTERVAL
11:00:11,1816.693,Binh_thuong,0.2128,0.5718,0.2153,3629,260.3,INTERVAL
11:00:14,1819.693,Lech_tam,0.2291,0.3082,0.4627,3635,263.2,CHANGE
11:00:15,1820.692,Binh_thuong,0.2269,0.4841,0.2891,3637,264.2,CHANGE
11:00:25,1830.692,Binh_thuong,0.2124,0.5752,0.2124,3657,274.3,INTERVAL
11:00:35,1840.693,Binh_thuong,0.2124,0.5752,0.2124,3677,284.3,INTERVAL
11:00:45,1850.692,Binh_thuong,0.2124,0.5752,0.2124,3697,294.4,INTERVAL
11:00:55,1860.692,Binh_thuong,0.2124,0.5752,0.2124,3717,304.4,INTERVAL
11:01:05,1870.693,Binh_thuong,0.2124,0.5752,0.2124,3737,314.4,INTERVAL
11:01:15,1880.692,Binh_thuong,0.2124,0.5752,0.2124,3757,324.4,INTERVAL
11:01:25,1890.692,Binh_thuong,0.2122,0.5747,0.2131,3777,334.5,INTERVAL
11:01:35,1900.693,Binh_thuong,0.2124,0.5752,0.2124,3797,344.5,INTERVAL
11:01:45,1910.692,Binh_thuong,0.2122,0.5747,0.2131,3817,354.6,INTERVAL
11:01:55,1920.692,Binh_thuong,0.2124,0.5752,0.2124,3837,364.6,INTERVAL
11:02:05,1930.693,Binh_thuong,0.2124,0.5752,0.2124,3857,374.6,INTERVAL
11:02:15,1940.692,Binh_thuong,0.2124,0.5752,0.2124,3877,384.7,INTERVAL
11:02:25,1950.692,Binh_thuong,0.2127,0.5737,0.2136,3897,394.7,INTERVAL
11:02:35,1960.693,Binh_thuong,0.2124,0.5752,0.2124,3917,404.7,INTERVAL
11:02:45,1970.692,Binh_thuong,0.2124,0.5752,0.2124,3937,414.7,INTERVAL
11:02:55,1981.193,Binh_thuong,0.2122,0.5747,0.2131,3958,424.8,INTERVAL
11:03:05,1991.192,Binh_thuong,0.2128,0.5718,0.2153,3978,434.8,INTERVAL
11:03:15,2001.192,Binh_thuong,0.2124,0.5752,0.2124,3998,444.9,INTERVAL
11:03:25,2011.192,Binh_thuong,0.2124,0.5752,0.2124,4018,454.9,INTERVAL
11:03:30,2016.193,Lech_tam,0.2326,0.3702,0.3972,4028,459.7,CHANGE
11:03:31,2016.692,Binh_thuong,0.2187,0.5412,0.2402,4029,460.2,CHANGE
11:03:41,2026.692,Binh_thuong,0.2124,0.5752,0.2124,4049,470.3,INTERVAL
11:03:51,2036.693,Binh_thuong,0.2124,0.5752,0.2124,4069,480.3,INTERVAL
11:04:01,2046.693,Binh_thuong,0.2179,0.5456,0.2365,4089,490.3,INTERVAL
11:04:11,2056.692,Binh_thuong,0.2124,0.5752,0.2124,4109,500.4,INTERVAL
11:04:21,2066.693,Binh_thuong,0.2124,0.5752,0.2124,4129,510.4,INTERVAL
11:04:31,2076.692,Binh_thuong,0.2131,0.5704,0.2165,4149,520.5,INTERVAL
11:04:41,2086.692,Lech_tam,0.2234,0.2653,0.5113,4169,530.2,CHANGE
11:04:42,2088.192,Binh_thuong,0.2146,0.5632,0.2223,4172,531.7,CHANGE
11:04:52,2097.692,Binh_thuong,0.2124,0.5752,0.2124,4191,541.7,INTERVAL
11:05:02,2107.692,Binh_thuong,0.2124,0.5752,0.2124,4211,551.7,INTERVAL
11:05:08,2114.193,Lech_tam,0.2291,0.3082,0.4627,4224,557.7,CHANGE
11:05:09,2114.692,Binh_thuong,0.2171,0.5500,0.2329,4225,558.2,CHANGE
11:05:19,2124.692,Binh_thuong,0.2124,0.5752,0.2124,4245,568.3,INTERVAL
11:05:29,2134.693,Binh_thuong,0.2124,0.5752,0.2124,4265,578.3,INTERVAL
11:05:39,2144.692,Binh_thuong,0.2127,0.5737,0.2136,4285,588.3,INTERVAL
11:05:45,2151.192,Lech_tam,0.2291,0.3082,0.4627,4298,594.7,CHANGE
11:05:46,2151.692,Binh_thuong,0.2260,0.4937,0.2802,4299,595.2,CHANGE
11:05:56,2161.193,Binh_thuong,0.2124,0.5752,0.2124,4318,605.2,INTERVAL
11:06:06,2171.192,Binh_thuong,0.2122,0.5747,0.2131,4338,615.2,INTERVAL
11:06:16,2181.693,Binh_thuong,0.2146,0.5632,0.2223,4359,625.3,INTERVAL
11:06:26,2191.692,Binh_thuong,0.2124,0.5752,0.2124,4379,635.3,INTERVAL
11:06:36,2201.692,Lech_tam,0.2187,0.2402,0.5412,4399,645.2,CHANGE
11:06:36,2202.192,Binh_thuong,0.2326,0.3972,0.3702,4400,645.7,CHANGE
11:06:39,2205.192,Lech_tam,0.2187,0.2402,0.5412,4406,648.7,CHANGE
11:06:41,2206.692,Binh_thuong,0.2245,0.5099,0.2656,4409,650.2,CHANGE
11:06:42,2208.192,Lech_tam,0.2133,0.2158,0.5709,4412,651.7,CHANGE
11:06:44,2209.692,Binh_thuong,0.2171,0.5500,0.2329,4415,653.2,CHANGE
11:06:46,2211.693,Lech_tam,0.2291,0.3082,0.4627,4419,655.2,CHANGE
11:06:46,2212.193,Binh_thuong,0.2234,0.5113,0.2653,4420,655.7,CHANGE
11:06:56,2222.192,Binh_thuong,0.2128,0.5718,0.2153,4440,665.8,INTERVAL
11:06:59,2224.693,Lech_tam,0.2291,0.3082,0.4627,4445,668.2,CHANGE
11:07:00,2226.192,Binh_thuong,0.2154,0.5588,0.2258,4448,669.7,CHANGE
11:07:07,2232.694,Lech_tam,0.2187,0.2402,0.5412,4461,676.2,CHANGE
11:07:08,2233.693,Binh_thuong,0.2223,0.5189,0.2589,4463,677.2,CHANGE
11:07:12,2237.693,Lech_tam,0.2260,0.2802,0.4937,4471,681.2,CHANGE
11:07:13,2238.692,Binh_thuong,0.2309,0.4383,0.3308,4473,682.2,CHANGE
11:07:19,2244.692,Lech_tam,0.2323,0.3569,0.4108,4485,688.2,CHANGE
11:07:19,2245.192,Binh_thuong,0.2323,0.4108,0.3569,4486,688.7,CHANGE
11:07:24,2249.694,Lech_tam,0.2125,0.2142,0.5733,4495,693.2,CHANGE
11:07:25,2251.192,Binh_thuong,0.2160,0.5559,0.2281,4498,694.7,CHANGE
11:07:30,2255.692,Lech_tam,0.2206,0.2481,0.5313,4507,699.2,CHANGE
11:07:31,2256.692,Binh_thuong,0.2223,0.5189,0.2589,4509,700.2,CHANGE
11:07:35,2260.692,Lech_tam,0.2125,0.2142,0.5733,4517,704.2,CHANGE
11:07:36,2262.192,Binh_thuong,0.2140,0.5660,0.2199,4520,705.7,CHANGE
11:07:39,2264.694,Lech_tam,0.2223,0.2589,0.5189,4525,708.2,CHANGE
11:07:40,2265.692,Binh_thuong,0.2160,0.5559,0.2281,4527,709.2,CHANGE
11:07:50,2275.192,Binh_thuong,0.2124,0.5752,0.2124,4546,719.2,INTERVAL
11:07:58,2283.692,Lech_tam,0.2317,0.3438,0.4245,4563,727.2,CHANGE
11:08:00,2285.692,Binh_thuong,0.2143,0.5646,0.2211,4567,729.2,CHANGE
11:08:10,2295.692,Binh_thuong,0.2326,0.3972,0.3702,4587,739.3,INTERVAL
11:08:14,2299.692,Lech_tam,0.2128,0.2153,0.5718,4595,743.2,CHANGE
11:08:16,2301.693,Binh_thuong,0.2323,0.4108,0.3569,4599,745.2,CHANGE
11:08:18,2304.192,Lech_tam,0.2291,0.3082,0.4627,4604,747.7,CHANGE
11:08:19,2305.192,Binh_thuong,0.2301,0.4505,0.3194,4606,748.7,CHANGE
11:08:29,2315.192,Binh_thuong,0.2122,0.5747,0.2131,4626,758.8,INTERVAL
11:08:38,2324.192,Lech_tam,0.2223,0.2589,0.5189,4644,767.7,CHANGE
11:08:39,2325.192,Binh_thuong,0.2171,0.5500,0.2329,4646,768.7,CHANGE
11:08:47,2333.192,Lech_tam,0.2206,0.2481,0.5313,4662,776.7,CHANGE
11:08:48,2333.692,Binh_thuong,0.2249,0.5028,0.2723,4663,777.2,CHANGE
11:08:52,2337.692,Lech_tam,0.2313,0.3314,0.4373,4671,781.2,CHANGE
11:08:52,2338.192,Binh_thuong,0.2216,0.5254,0.2531,4672,781.7,CHANGE
11:08:56,2342.192,Lech_tam,0.2206,0.2481,0.5313,4680,785.7,CHANGE
11:08:57,2343.192,Binh_thuong,0.2154,0.5588,0.2258,4682,786.7,CHANGE
11:09:06,2351.692,Lech_tam,0.2140,0.2199,0.5660,4699,795.2,CHANGE
11:09:07,2352.693,Binh_thuong,0.2326,0.3972,0.3702,4701,796.2,CHANGE
11:09:11,2356.693,Lech_tam,0.2269,0.2891,0.4841,4709,800.2,CHANGE
11:09:12,2357.693,Binh_thuong,0.2327,0.3837,0.3837,4711,801.2,CHANGE
11:09:21,2367.192,Lech_tam,0.2326,0.3702,0.3972,4730,810.7,CHANGE
11:09:22,2367.692,Binh_thuong,0.2260,0.4937,0.2802,4731,811.2,CHANGE
11:09:30,2375.692,Lech_tam,0.2317,0.3438,0.4245,4747,819.2,CHANGE
11:09:30,2376.192,Binh_thuong,0.2269,0.4841,0.2891,4748,819.7,CHANGE
11:09:33,2379.192,Lech_tam,0.2323,0.3569,0.4108,4754,822.7,CHANGE
11:09:35,2381.192,Binh_thuong,0.2137,0.5675,0.2188,4758,824.7,CHANGE
11:09:43,2388.692,Lech_tam,0.2317,0.3438,0.4245,4773,832.2,CHANGE
11:09:44,2390.192,Binh_thuong,0.2128,0.5718,0.2153,4776,833.7,CHANGE
11:09:46,2391.693,Lech_tam,0.2154,0.2258,0.5588,4779,835.2,CHANGE
11:09:47,2393.192,Binh_thuong,0.2326,0.3972,0.3702,4782,836.7,CHANGE
11:09:52,2397.692,Lech_tam,0.2323,0.3569,0.4108,4791,841.2,CHANGE
11:09:54,2399.693,Binh_thuong,0.2249,0.5028,0.2723,4795,843.2,CHANGE
11:10:04,2409.192,Binh_thuong,0.2280,0.4734,0.2986,4814,853.2,INTERVAL
11:10:14,2419.692,Binh_thuong,0.2165,0.5530,0.2305,4835,863.3,INTERVAL
11:10:20,2425.693,Lech_tam,0.2160,0.2281,0.5559,4847,869.2,CHANGE
11:10:21,2426.692,Binh_thuong,0.2301,0.4505,0.3194,4849,870.2,CHANGE
11:10:25,2431.192,Lech_tam,0.2269,0.2891,0.4841,4858,874.7,CHANGE
11:10:26,2432.192,Binh_thuong,0.2309,0.4383,0.3308,4860,875.7,CHANGE
11:10:32,2438.193,Lech_tam,0.2323,0.3569,0.4108,4872,881.7,CHANGE
11:10:34,2439.692,Binh_thuong,0.2171,0.5500,0.2329,4875,883.2,CHANGE
11:10:41,2446.693,Lech_tam,0.2146,0.2223,0.5632,4889,890.2,CHANGE
11:10:43,2448.692,Binh_thuong,0.2179,0.5456,0.2365,4893,892.2,CHANGE
11:10:48,2454.192,Lech_tam,0.2256,0.2797,0.4947,4904,897.7,CHANGE
11:10:51,2456.692,Binh_thuong,0.2125,0.5733,0.2142,4909,900.2,CHANGE
11:10:56,2461.692,Lech_tam,0.2165,0.2305,0.5530,4919,905.2,CHANGE
11:10:57,2462.692,Binh_thuong,0.2308,0.4501,0.3192,4921,906.2,CHANGE
11:11:06,2472.192,Binh_thuong,0.2154,0.5588,0.2258,4940,916.2,INTERVAL
11:11:07,2473.192,Lech_tam,0.2313,0.3314,0.4373,4942,916.7,CHANGE
11:11:08,2473.692,Binh_thuong,0.2187,0.5412,0.2402,4943,917.2,CHANGE
11:11:13,2478.692,Lech_tam,0.2326,0.3702,0.3972,4953,922.2,CHANGE
11:11:14,2480.192,Binh_thuong,0.2128,0.5718,0.2153,4956,923.7,CHANGE
11:11:19,2484.694,Lech_tam,0.2194,0.2438,0.5367,4965,928.2,CHANGE
11:11:20,2485.693,Binh_thuong,0.2152,0.5602,0.2246,4967,929.2,CHANGE
11:11:30,2495.692,Binh_thuong,0.2122,0.5747,0.2131,4987,939.3,INTERVAL
11:11:37,2502.693,Lech_tam,0.2309,0.3308,0.4383,5001,946.2,CHANGE
11:11:38,2504.192,Binh_thuong,0.2216,0.5254,0.2531,5004,947.7,CHANGE
11:11:47,2513.192,Lech_tam,0.2216,0.2531,0.5254,5022,956.7,CHANGE
11:11:48,2514.192,Binh_thuong,0.2234,0.5113,0.2653,5024,957.7,CHANGE
11:11:52,2517.692,Lech_tam,0.2317,0.3438,0.4245,5031,961.2,CHANGE
11:11:52,2518.193,Binh_thuong,0.2234,0.5113,0.2653,5032,961.7,CHANGE
11:12:02,2527.693,Binh_thuong,0.2179,0.5456,0.2365,5051,971.7,INTERVAL
11:12:02,2528.193,Lech_tam,0.2206,0.2481,0.5313,5052,971.7,CHANGE
11:12:04,2529.692,Binh_thuong,0.2160,0.5559,0.2281,5055,973.2,CHANGE
11:12:14,2539.192,Binh_thuong,0.2122,0.5747,0.2131,5074,983.2,INTERVAL
11:12:24,2549.693,Binh_thuong,0.2214,0.5248,0.2538,5095,993.3,INTERVAL
11:12:27,2553.193,Lech_tam,0.2326,0.3702,0.3972,5102,996.7,CHANGE
11:12:28,2553.693,Binh_thuong,0.2326,0.3972,0.3702,5103,997.2,CHANGE
11:12:38,2563.692,Binh_thuong,0.2128,0.5718,0.2153,5123,1007.3,INTERVAL
11:12:39,2565.192,Lech_tam,0.2269,0.2891,0.4841,5126,1008.7,CHANGE
11:12:40,2565.693,Binh_thuong,0.2291,0.4627,0.3082,5127,1009.2,CHANGE
11:12:50,2575.692,Binh_thuong,0.2133,0.5709,0.2158,5147,1019.3,INTERVAL
11:12:54,2579.692,Lech_tam,0.2244,0.2718,0.5038,5155,1023.2,CHANGE
11:12:54,2580.192,Binh_thuong,0.2187,0.5412,0.2402,5156,1023.7,CHANGE
11:12:58,2584.192,Lech_tam,0.2171,0.2329,0.5500,5164,1027.7,CHANGE
11:12:59,2585.192,Binh_thuong,0.2194,0.5367,0.2438,5166,1028.7,CHANGE
11:13:01,2587.192,Lech_tam,0.2323,0.3569,0.4108,5170,1030.7,CHANGE
11:13:03,2588.692,Binh_thuong,0.2187,0.5412,0.2402,5173,1032.2,CHANGE
11:13:05,2591.192,Lech_tam,0.2234,0.2653,0.5113,5178,1034.7,CHANGE
11:13:06,2592.192,Binh_thuong,0.2234,0.5113,0.2653,5180,1035.7,CHANGE
11:13:10,2595.693,Lech_tam,0.2317,0.3438,0.4245,5187,1039.2,CHANGE
11:13:10,2596.192,Binh_thuong,0.2249,0.5028,0.2723,5188,1039.7,CHANGE
11:13:20,2606.192,Binh_thuong,0.2128,0.5718,0.2153,5208,1049.8,INTERVAL
11:13:30,2616.192,Binh_thuong,0.2187,0.5412,0.2402,5228,1059.8,INTERVAL
11:13:32,2618.194,Lech_tam,0.2313,0.3314,0.4373,5232,1061.7,CHANGE
11:13:34,2620.192,Binh_thuong,0.2234,0.5113,0.2653,5236,1063.7,CHANGE
11:13:37,2622.692,Lech_tam,0.2179,0.2365,0.5456,5241,1066.2,CHANGE
11:13:38,2623.692,Binh_thuong,0.2187,0.5412,0.2402,5243,1067.2,CHANGE
11:13:44,2629.693,Lech_tam,0.2313,0.3314,0.4373,5255,1073.2,CHANGE
11:13:45,2631.192,Binh_thuong,0.2280,0.4734,0.2986,5258,1074.7,CHANGE
11:13:48,2633.692,Lech_tam,0.2269,0.2891,0.4841,5263,1077.2,CHANGE
11:13:49,2634.693,Binh_thuong,0.2187,0.5412,0.2402,5265,1078.2,CHANGE
11:13:51,2636.692,Lech_tam,0.2291,0.3082,0.4627,5269,1080.2,CHANGE
11:13:51,2637.192,Binh_thuong,0.2280,0.4734,0.2986,5270,1080.7,CHANGE
11:13:55,2640.692,Lech_tam,0.2323,0.3569,0.4108,5277,1084.2,CHANGE
11:13:55,2641.192,Binh_thuong,0.2269,0.4841,0.2891,5278,1084.7,CHANGE
11:13:58,2643.694,Lech_tam,0.2323,0.3569,0.4108,5283,1087.2,CHANGE
11:13:59,2645.192,Binh_thuong,0.2309,0.4383,0.3308,5286,1088.7,CHANGE
11:14:02,2648.192,Lech_tam,0.2317,0.3438,0.4245,5292,1091.7,CHANGE
11:14:03,2648.692,Binh_thuong,0.2137,0.5675,0.2188,5293,1092.2,CHANGE
11:14:06,2652.192,Lech_tam,0.2323,0.3569,0.4108,5300,1095.7,CHANGE
11:14:07,2652.692,Binh_thuong,0.2269,0.4841,0.2891,5301,1096.2,CHANGE
11:14:09,2655.192,Lech_tam,0.2301,0.3194,0.4505,5306,1098.7,CHANGE
11:14:11,2657.192,Binh_thuong,0.2125,0.5733,0.2142,5310,1100.7,CHANGE
11:14:15,2660.693,Lech_tam,0.2214,0.2538,0.5248,5317,1104.2,CHANGE
11:14:16,2662.192,Binh_thuong,0.2134,0.5689,0.2176,5320,1105.7,CHANGE
11:14:19,2664.693,Lech_tam,0.2179,0.2365,0.5456,5325,1108.2,CHANGE
11:14:20,2666.192,Binh_thuong,0.2223,0.5189,0.2589,5328,1109.7,CHANGE
11:14:23,2669.192,Lech_tam,0.2313,0.3314,0.4373,5334,1112.7,CHANGE
11:14:24,2669.692,Binh_thuong,0.2280,0.4734,0.2986,5335,1113.2,CHANGE
11:14:24,2670.192,Lech_tam,0.2317,0.3438,0.4245,5336,1113.7,CHANGE
11:14:25,2670.692,Binh_thuong,0.2179,0.5456,0.2365,5337,1114.2,CHANGE
11:14:33,2679.192,Lech_tam,0.2309,0.3308,0.4383,5354,1122.7,CHANGE
11:14:34,2680.192,Binh_thuong,0.2152,0.5602,0.2246,5356,1123.7,CHANGE
11:14:41,2686.692,Lech_tam,0.2323,0.3569,0.4108,5369,1130.2,CHANGE
11:14:42,2687.692,Binh_thuong,0.2249,0.5028,0.2723,5371,1131.2,CHANGE
11:14:45,2691.192,Lech_tam,0.2317,0.3438,0.4245,5378,1134.7,CHANGE
11:14:46,2691.692,Binh_thuong,0.2326,0.3972,0.3702,5379,1135.2,CHANGE
11:14:49,2694.693,Lech_tam,0.2280,0.2986,0.4734,5385,1138.2,CHANGE
11:14:50,2695.692,Binh_thuong,0.2317,0.4245,0.3438,5387,1139.2,CHANGE
11:14:57,2702.693,Lech_tam,0.2280,0.2986,0.4734,5401,1146.2,CHANGE
11:14:57,2703.193,Binh_thuong,0.2194,0.5367,0.2438,5402,1146.7,CHANGE
11:15:05,2711.193,Lech_tam,0.2309,0.3308,0.4383,5418,1154.7,CHANGE
11:15:06,2711.693,Binh_thuong,0.2317,0.4245,0.3438,5419,1155.2,CHANGE
11:15:10,2715.693,Lech_tam,0.2171,0.2329,0.5500,5427,1159.2,CHANGE
11:15:12,2717.692,Binh_thuong,0.2134,0.5689,0.2176,5431,1161.2,CHANGE
11:15:14,2720.193,Lech_tam,0.2309,0.3308,0.4383,5436,1163.7,CHANGE
11:15:15,2721.192,Binh_thuong,0.2309,0.4383,0.3308,5438,1164.7,CHANGE
11:15:20,2725.692,Lech_tam,0.2269,0.2891,0.4841,5447,1169.2,CHANGE
11:15:21,2726.692,Binh_thuong,0.2309,0.4383,0.3308,5449,1170.2,CHANGE
11:15:25,2731.192,Lech_tam,0.2234,0.2653,0.5113,5458,1174.7,CHANGE
11:15:26,2732.193,Binh_thuong,0.2234,0.5113,0.2653,5460,1175.7,CHANGE
11:15:35,2740.693,Lech_tam,0.2216,0.2531,0.5254,5477,1184.2,CHANGE
11:15:36,2741.693,Binh_thuong,0.2260,0.4937,0.2802,5479,1185.2,CHANGE
11:15:39,2745.192,Lech_tam,0.2301,0.3194,0.4505,5486,1188.7,CHANGE
11:15:41,2746.692,Binh_thuong,0.2326,0.3972,0.3702,5489,1190.2,CHANGE
11:15:48,2753.693,Lech_tam,0.2249,0.2723,0.5028,5503,1197.2,CHANGE
11:15:49,2754.692,Binh_thuong,0.2223,0.5189,0.2589,5505,1198.2,CHANGE
11:15:52,2757.693,Lech_tam,0.2317,0.3438,0.4245,5511,1201.2,CHANGE
11:15:52,2758.193,Binh_thuong,0.2146,0.5632,0.2223,5512,1201.7,CHANGE
11:16:02,2767.692,Lech_tam,0.2223,0.2589,0.5189,5531,1211.2,CHANGE
11:16:03,2769.193,Binh_thuong,0.2171,0.5500,0.2329,5534,1212.7,CHANGE
11:16:06,2772.192,Lech_tam,0.2152,0.2246,0.5602,5540,1215.7,CHANGE
11:16:08,2773.692,Binh_thuong,0.2165,0.5530,0.2305,5543,1217.2,CHANGE
11:16:10,2776.192,Lech_tam,0.2323,0.3569,0.4108,5548,1219.7,CHANGE
11:16:11,2776.692,Binh_thuong,0.2323,0.4108,0.3569,5549,1220.2,CHANGE
11:16:19,2785.192,Lech_tam,0.2179,0.2365,0.5456,5566,1228.7,CHANGE
11:16:21,2786.692,Binh_thuong,0.2313,0.4373,0.3314,5569,1230.2,CHANGE
11:16:24,2790.192,Lech_tam,0.2216,0.2531,0.5254,5576,1233.7,CHANGE
11:16:25,2790.692,Binh_thuong,0.2317,0.4245,0.3438,5577,1234.2,CHANGE
11:16:27,2792.693,Lech_tam,0.2326,0.3702,0.3972,5581,1236.2,CHANGE
11:16:27,2793.192,Binh_thuong,0.2206,0.5313,0.2481,5582,1236.7,CHANGE
11:16:32,2797.692,Lech_tam,0.2291,0.3082,0.4627,5591,1241.2,CHANGE
11:16:34,2799.692,Binh_thuong,0.2187,0.5412,0.2402,5595,1243.2,CHANGE
11:16:36,2801.692,Lech_tam,0.2256,0.2797,0.4947,5599,1245.2,CHANGE
11:16:37,2802.694,Binh_thuong,0.2280,0.4734,0.2986,5601,1246.2,CHANGE
11:16:44,2809.693,Lech_tam,0.2223,0.2589,0.5189,5615,1253.2,CHANGE
11:16:45,2810.692,Binh_thuong,0.2269,0.4841,0.2891,5617,1254.2,CHANGE
11:16:55,2820.692,Binh_thuong,0.2146,0.5632,0.2223,5637,1264.3,INTERVAL
11:16:56,2821.693,Lech_tam,0.2269,0.2891,0.4841,5639,1265.2,CHANGE
11:16:57,2822.693,Binh_thuong,0.2223,0.5189,0.2589,5641,1266.2,CHANGE
11:17:00,2826.192,Lech_tam,0.2171,0.2329,0.5500,5648,1269.7,CHANGE
11:17:02,2827.692,Binh_thuong,0.2326,0.3972,0.3702,5651,1271.2,CHANGE
11:17:11,2837.192,Binh_thuong,0.2152,0.5602,0.2246,5670,1281.2,INTERVAL
11:17:19,2845.192,Lech_tam,0.2179,0.2365,0.5456,5686,1288.7,CHANGE
11:17:21,2847.192,Binh_thuong,0.2122,0.5747,0.2131,5690,1290.7,CHANGE
11:17:29,2854.692,Lech_tam,0.2280,0.2986,0.4734,5705,1298.2,CHANGE
11:17:30,2856.192,Binh_thuong,0.2171,0.5500,0.2329,5708,1299.7,CHANGE
11:17:34,2859.692,Lech_tam,0.2326,0.3702,0.3972,5715,1303.2,CHANGE
11:17:35,2860.693,Binh_thuong,0.2327,0.3837,0.3837,5717,1304.2,CHANGE
11:17:40,2865.692,Lech_tam,0.2309,0.3308,0.4383,5727,1309.2,CHANGE
11:17:41,2867.192,Binh_thuong,0.2140,0.5660,0.2199,5730,1310.7,CHANGE
11:17:51,2876.692,Binh_thuong,0.2128,0.5718,0.2153,5749,1320.7,INTERVAL
11:17:52,2877.693,Lech_tam,0.2137,0.2188,0.5675,5751,1321.2,CHANGE
11:17:53,2879.192,Binh_thuong,0.2137,0.5675,0.2188,5754,1322.7,CHANGE
11:18:03,2889.192,Binh_thuong,0.2143,0.5646,0.2211,5774,1332.8,INTERVAL
11:18:09,2895.192,Lech_tam,0.2291,0.3082,0.4627,5786,1338.7,CHANGE
11:18:10,2895.692,Binh_thuong,0.2327,0.3837,0.3837,5787,1339.2,CHANGE
11:18:10,2896.192,Lech_tam,0.2194,0.2438,0.5367,5788,1339.7,CHANGE
11:18:11,2896.692,Binh_thuong,0.2214,0.5248,0.2538,5789,1340.2,CHANGE
11:18:16,2901.692,Lech_tam,0.2206,0.2481,0.5313,5799,1345.2,CHANGE
11:18:18,2903.693,Binh_thuong,0.2187,0.5412,0.2402,5803,1347.2,CHANGE
11:18:28,2913.192,Binh_thuong,0.2206,0.5313,0.2481,5822,1357.2,INTERVAL
11:18:34,2920.192,Lech_tam,0.2125,0.2142,0.5733,5836,1363.7,CHANGE
11:18:36,2921.692,Binh_thuong,0.2165,0.5530,0.2305,5839,1365.2,CHANGE
11:18:45,2931.192,Lech_tam,0.2323,0.3569,0.4108,5858,1374.7,CHANGE
11:18:46,2931.692,Binh_thuong,0.2223,0.5189,0.2589,5859,1375.2,CHANGE
11:18:51,2936.692,Lech_tam,0.2269,0.2891,0.4841,5869,1380.2,CHANGE
11:18:52,2938.192,Binh_thuong,0.2194,0.5367,0.2438,5872,1381.7,CHANGE
11:18:56,2942.193,Lech_tam,0.2301,0.3194,0.4505,5880,1385.7,CHANGE
11:18:58,2943.692,Binh_thuong,0.2280,0.4734,0.2986,5883,1387.2,CHANGE
11:19:06,2952.192,Lech_tam,0.2249,0.2723,0.5028,5900,1395.7,CHANGE
11:19:08,2953.692,Binh_thuong,0.2301,0.4505,0.3194,5903,1397.2,CHANGE
11:19:18,2963.193,Binh_thuong,0.2291,0.4627,0.3082,5922,1407.2,INTERVAL
