wall_time,esp_timestamp_s,label,prob_Tat,prob_Binh_thuong,prob_Lech_tam,inference_count,session_elapsed_s,event_type
12:11:35,6100.692,Binh_thuong,0.2287,0.4730,0.2983,12197,560.8,CHANGE
12:11:36,6102.192,Lech_tam,0.2234,0.2592,0.5174,12200,562.3,CHANGE
12:11:42,6108.192,Binh_thuong,0.2317,0.4245,0.3438,12212,568.3,CHANGE
12:11:45,6110.692,Lech_tam,0.2134,0.2176,0.5689,12217,570.8,CHANGE
12:11:51,6117.192,Binh_thuong,0.2287,0.4730,0.2983,12230,577.3,CHANGE
12:11:54,6120.192,Lech_tam,0.2179,0.2365,0.5456,12236,580.3,CHANGE
12:12:02,6128.193,Binh_thuong,0.2206,0.5313,0.2481,12252,588.3,CHANGE
12:12:06,6131.692,Lech_tam,0.2331,0.3313,0.4355,12259,591.8,CHANGE
12:12:16,6141.193,Lech_tam,0.2134,0.2176,0.5689,12278,601.8,INTERVAL
12:12:18,6143.692,Binh_thuong,0.2267,0.4933,0.2800,12283,603.8,CHANGE
12:12:20,6145.693,Lech_tam,0.2177,0.2308,0.5515,12287,605.8,CHANGE
12:12:27,6152.692,Binh_thuong,0.2206,0.5313,0.2481,12301,612.8,CHANGE
12:12:29,6154.693,Lech_tam,0.2347,0.3692,0.3961,12305,614.8,CHANGE
12:12:36,6161.692,Binh_thuong,0.2143,0.5646,0.2211,12319,621.8,CHANGE
12:12:37,6163.192,Lech_tam,0.2287,0.2983,0.4730,12322,623.3,CHANGE
12:12:44,6170.192,Binh_thuong,0.2128,0.5718,0.2153,12336,630.3,CHANGE
12:12:46,6171.693,Lech_tam,0.2154,0.2258,0.5588,12339,631.8,CHANGE
12:12:51,6176.692,Binh_thuong,0.2333,0.4110,0.3557,12349,636.8,CHANGE
12:12:52,6177.692,Lech_tam,0.2287,0.2983,0.4730,12351,637.8,CHANGE
12:12:57,6183.192,Binh_thuong,0.2338,0.4234,0.3428,12362,643.3,CHANGE
12:12:58,6183.693,Lech_tam,0.2131,0.2165,0.5704,12363,643.8,CHANGE
12:13:02,6187.692,Binh_thuong,0.2287,0.4730,0.2983,12371,647.8,CHANGE
12:13:03,6189.192,Lech_tam,0.2287,0.2983,0.4730,12374,649.3,CHANGE
12:13:07,6193.192,Binh_thuong,0.2328,0.4232,0.3440,12382,653.3,CHANGE
12:13:08,6193.692,Lech_tam,0.2287,0.2983,0.4730,12383,653.8,CHANGE
12:13:11,6196.693,Binh_thuong,0.2320,0.4369,0.3311,12389,656.8,CHANGE
12:13:11,6197.192,Lech_tam,0.2330,0.3566,0.4104,12390,657.3,CHANGE
12:13:15,6200.692,Binh_thuong,0.2234,0.5113,0.2653,12397,660.8,CHANGE
12:13:16,6201.693,Lech_tam,0.2171,0.2329,0.5500,12399,661.8,CHANGE
12:13:20,6205.693,Binh_thuong,0.2223,0.5249,0.2528,12407,665.8,CHANGE
12:13:21,6206.692,Lech_tam,0.2187,0.2402,0.5412,12409,666.8,CHANGE
12:13:25,6210.693,Binh_thuong,0.2154,0.5588,0.2258,12417,670.8,CHANGE
12:13:26,6212.192,Lech_tam,0.2267,0.2800,0.4933,12420,672.3,CHANGE
12:13:33,6219.192,Binh_thuong,0.2245,0.5099,0.2656,12434,679.3,CHANGE
12:13:35,6220.692,Lech_tam,0.2312,0.3197,0.4491,12437,680.8,CHANGE
12:13:42,6228.192,Binh_thuong,0.2234,0.5113,0.2653,12452,688.3,CHANGE
12:13:46,6232.192,Lech_tam,0.2223,0.2528,0.5249,12460,692.3,CHANGE
12:13:56,6242.192,Lech_tam,0.2124,0.2124,0.5752,12480,702.4,INTERVAL
12:14:06,6252.192,Lech_tam,0.2128,0.2153,0.5718,12500,712.5,INTERVAL
12:14:16,6262.192,Binh_thuong,0.2213,0.5309,0.2478,12520,722.3,CHANGE
12:14:18,6263.692,Lech_tam,0.2333,0.3557,0.4110,12523,723.8,CHANGE
12:14:28,6273.693,Lech_tam,0.2124,0.2124,0.5752,12543,733.9,INTERVAL
12:14:36,6282.193,Binh_thuong,0.2340,0.3965,0.3695,12560,742.3,CHANGE
12:14:40,6286.192,Lech_tam,0.2331,0.3432,0.4237,12568,746.3,CHANGE
12:14:41,6286.693,Binh_thuong,0.2256,0.5024,0.2721,12569,746.8,CHANGE
12:14:41,6287.192,Lech_tam,0.2317,0.3438,0.4245,12570,747.3,CHANGE
12:14:51,6297.192,Lech_tam,0.2124,0.2124,0.5752,12590,757.4,INTERVAL
12:15:00,6306.192,Binh_thuong,0.2317,0.4245,0.3438,12608,766.3,CHANGE
12:15:05,6310.692,Lech_tam,0.2344,0.3560,0.4097,12617,770.8,CHANGE
12:15:06,6311.692,Binh_thuong,0.2234,0.5174,0.2592,12619,771.8,CHANGE
12:15:08,6313.692,Lech_tam,0.2280,0.2893,0.4827,12623,773.8,CHANGE
12:15:18,6323.692,Lech_tam,0.2319,0.3194,0.4487,12643,783.9,INTERVAL
12:15:18,6324.192,Binh_thuong,0.2320,0.4369,0.3311,12644,784.3,CHANGE
12:15:20,6325.693,Lech_tam,0.2312,0.3197,0.4491,12647,785.8,CHANGE
12:15:29,6335.192,Lech_tam,0.2124,0.2124,0.5752,12666,795.8,INTERVAL
12:15:31,6337.192,Binh_thuong,0.2312,0.4491,0.3197,12670,797.3,CHANGE
12:15:33,6338.692,Lech_tam,0.2223,0.2589,0.5189,12673,798.8,CHANGE
12:15:42,6348.192,Lech_tam,0.2327,0.3308,0.4365,12692,808.8,INTERVAL
12:15:43,6348.692,Binh_thuong,0.2201,0.5363,0.2436,12693,808.8,CHANGE
12:15:44,6349.692,Lech_tam,0.2216,0.2531,0.5254,12695,809.8,CHANGE
12:15:54,6359.693,Lech_tam,0.2165,0.2305,0.5530,12715,819.9,INTERVAL
12:15:54,6360.192,Binh_thuong,0.2267,0.4933,0.2800,12716,820.3,CHANGE
12:15:56,6361.692,Lech_tam,0.2320,0.3311,0.4369,12719,821.8,CHANGE
12:16:05,6371.192,Binh_thuong,0.2179,0.5456,0.2365,12738,831.3,CHANGE
12:16:08,6373.692,Lech_tam,0.2125,0.2142,0.5733,12743,833.8,CHANGE
12:16:18,6383.692,Lech_tam,0.2124,0.2124,0.5752,12763,843.9,INTERVAL
12:16:28,6393.693,Lech_tam,0.2125,0.2142,0.5733,12783,854.0,INTERVAL
12:16:34,6399.692,Binh_thuong,0.2334,0.3833,0.3833,12795,859.8,CHANGE
12:16:35,6400.692,Lech_tam,0.2223,0.2528,0.5249,12797,860.8,CHANGE
12:16:41,6406.693,Binh_thuong,0.2312,0.4491,0.3197,12809,866.8,CHANGE
12:16:42,6407.692,Lech_tam,0.2320,0.3311,0.4369,12811,867.8,CHANGE
12:16:52,6417.692,Lech_tam,0.2124,0.2124,0.5752,12831,877.9,INTERVAL
12:16:54,6420.192,Binh_thuong,0.2308,0.4501,0.3192,12836,880.3,CHANGE
12:16:55,6421.192,Lech_tam,0.2312,0.3197,0.4491,12838,881.3,CHANGE
12:17:03,6428.692,Binh_thuong,0.2348,0.3826,0.3826,12853,888.8,CHANGE
12:17:06,6431.693,Lech_tam,0.2143,0.2211,0.5646,12859,891.8,CHANGE
12:17:16,6441.692,Lech_tam,0.2124,0.2124,0.5752,12879,901.9,INTERVAL
12:17:22,6448.192,Binh_thuong,0.2320,0.4369,0.3311,12892,908.3,CHANGE
12:17:25,6450.692,Lech_tam,0.2280,0.2893,0.4827,12897,910.8,CHANGE
12:17:25,6451.192,Binh_thuong,0.2201,0.5363,0.2436,12898,911.3,CHANGE
12:17:27,6452.693,Lech_tam,0.2302,0.3085,0.4613,12901,912.8,CHANGE
12:17:28,6454.192,Binh_thuong,0.2340,0.3965,0.3695,12904,914.3,CHANGE
12:17:38,6463.692,Lech_tam,0.2234,0.2653,0.5113,12923,923.8,CHANGE
12:17:41,6466.692,Binh_thuong,0.2317,0.4245,0.3438,12929,926.8,CHANGE
12:17:41,6467.192,Lech_tam,0.2216,0.2531,0.5254,12930,927.3,CHANGE
12:17:51,6477.192,Lech_tam,0.2137,0.2188,0.5675,12950,937.4,INTERVAL
12:17:59,6484.692,Binh_thuong,0.2213,0.5309,0.2478,12965,944.8,CHANGE
12:18:01,6487.193,Lech_tam,0.2312,0.3197,0.4491,12970,947.3,CHANGE
12:18:11,6496.692,Lech_tam,0.2124,0.2124,0.5752,12989,957.3,INTERVAL
12:18:13,6499.192,Binh_thuong,0.2165,0.5530,0.2305,12994,959.3,CHANGE
12:18:15,6500.693,Lech_tam,0.2267,0.2800,0.4933,12997,960.8,CHANGE
12:18:25,6510.692,Lech_tam,0.2124,0.2124,0.5752,13017,970.9,INTERVAL
12:18:27,6513.192,Binh_thuong,0.2328,0.4232,0.3440,13022,973.3,CHANGE
12:18:30,6515.692,Lech_tam,0.2280,0.2893,0.4827,13027,975.8,CHANGE
12:18:40,6525.693,Lech_tam,0.2146,0.2223,0.5632,13047,985.9,INTERVAL
12:18:43,6529.192,Binh_thuong,0.2320,0.4369,0.3311,13054,989.3,CHANGE
12:18:48,6534.192,Lech_tam,0.2146,0.2223,0.5632,13064,994.3,CHANGE
12:18:58,6543.692,Lech_tam,0.2124,0.2124,0.5752,13083,1004.3,INTERVAL
12:19:00,6546.192,Binh_thuong,0.2334,0.3833,0.3833,13088,1006.3,CHANGE
12:19:02,6548.192,Lech_tam,0.2337,0.3563,0.4101,13092,1008.3,CHANGE
12:19:03,6548.692,Binh_thuong,0.2320,0.4369,0.3311,13093,1008.8,CHANGE
12:19:03,6549.192,Lech_tam,0.2128,0.2153,0.5718,13094,1009.3,CHANGE
12:19:13,6558.692,Binh_thuong,0.2312,0.4491,0.3197,13113,1018.8,CHANGE
12:19:16,6562.192,Lech_tam,0.2194,0.2438,0.5367,13120,1022.3,CHANGE
12:19:25,6571.192,Binh_thuong,0.2302,0.4613,0.3085,13138,1031.3,CHANGE
12:19:30,6576.192,Lech_tam,0.2302,0.3085,0.4613,13148,1036.3,CHANGE
12:19:31,6577.192,Binh_thuong,0.2317,0.4245,0.3438,13150,1037.3,CHANGE
12:19:32,6577.694,Lech_tam,0.2234,0.2653,0.5113,13151,1037.8,CHANGE
12:19:42,6587.192,Lech_tam,0.2124,0.2124,0.5752,13170,1047.8,INTERVAL
12:19:49,6595.192,Binh_thuong,0.2245,0.5099,0.2656,13186,1055.3,CHANGE
12:19:50,6595.692,Lech_tam,0.2333,0.3557,0.4110,13187,1055.8,CHANGE
12:19:50,6596.192,Binh_thuong,0.2143,0.5646,0.2211,13188,1056.3,CHANGE
12:19:54,6600.192,Lech_tam,0.2333,0.3557,0.4110,13196,1060.3,CHANGE
12:20:04,6609.692,Lech_tam,0.2131,0.2165,0.5704,13215,1070.3,INTERVAL
12:20:08,6613.692,Binh_thuong,0.2313,0.4599,0.3088,13223,1073.8,CHANGE
12:20:10,6615.693,Lech_tam,0.2165,0.2305,0.5530,13227,1075.8,CHANGE
12:20:18,6623.693,Binh_thuong,0.2276,0.4836,0.2888,13243,1083.8,CHANGE
12:20:20,6626.192,Lech_tam,0.2260,0.2802,0.4937,13248,1086.3,CHANGE
12:20:27,6633.192,Binh_thuong,0.2312,0.4491,0.3197,13262,1093.3,CHANGE
12:20:29,6635.192,Lech_tam,0.2301,0.3194,0.4505,13266,1095.3,CHANGE
12:20:39,6645.193,Lech_tam,0.2128,0.2153,0.5718,13286,1105.4,INTERVAL
12:20:42,6647.692,Binh_thuong,0.2312,0.4491,0.3197,13291,1107.8,CHANGE
12:20:48,6654.193,Lech_tam,0.2267,0.2800,0.4933,13304,1114.3,CHANGE
12:20:50,6655.692,Binh_thuong,0.2348,0.3826,0.3826,13307,1115.8,CHANGE
12:20:59,6665.192,Binh_thuong,0.2131,0.5704,0.2165,13326,1125.8,INTERVAL
12:21:01,6667.192,Lech_tam,0.2347,0.3692,0.3961,13330,1127.3,CHANGE
12:21:11,6677.192,Lech_tam,0.2131,0.2165,0.5704,13350,1137.4,INTERVAL
12:21:21,6687.192,Lech_tam,0.2234,0.2653,0.5113,13370,1147.4,INTERVAL
12:21:26,6691.693,Binh_thuong,0.2146,0.5632,0.2223,13379,1151.8,CHANGE
12:21:27,6692.693,Lech_tam,0.2260,0.2802,0.4937,13381,1152.8,CHANGE
12:21:30,6696.192,Binh_thuong,0.2326,0.3972,0.3702,13388,1156.3,CHANGE
12:21:31,6696.693,Lech_tam,0.2133,0.2158,0.5709,13389,1156.8,CHANGE
12:21:41,6706.192,Lech_tam,0.2330,0.3566,0.4104,13408,1166.8,INTERVAL
12:21:42,6708.192,Binh_thuong,0.2287,0.4730,0.2983,13412,1168.3,CHANGE
12:21:43,6708.693,Lech_tam,0.2330,0.3566,0.4104,13413,1168.8,CHANGE
12:21:43,6709.193,Binh_thuong,0.2216,0.5254,0.2531,13414,1169.3,CHANGE
12:21:45,6711.192,Lech_tam,0.2337,0.3563,0.4101,13418,1171.3,CHANGE
12:21:46,6711.692,Binh_thuong,0.2338,0.4234,0.3428,13419,1171.8,CHANGE
12:21:50,6715.692,Lech_tam,0.2331,0.3432,0.4237,13427,1175.8,CHANGE
12:21:59,6725.194,Lech_tam,0.2124,0.2124,0.5752,13446,1185.8,INTERVAL
12:22:07,6733.192,Binh_thuong,0.2320,0.4369,0.3311,13462,1193.3,CHANGE
12:22:11,6737.192,Lech_tam,0.2234,0.2592,0.5174,13470,1197.3,CHANGE
12:22:21,6746.692,Lech_tam,0.2124,0.2124,0.5752,13489,1207.3,INTERVAL
12:22:31,6757.192,Lech_tam,0.2122,0.2131,0.5747,13510,1217.4,INTERVAL
12:22:41,6767.192,Lech_tam,0.2125,0.2142,0.5733,13530,1227.4,INTERVAL
12:22:48,6773.693,Binh_thuong,0.2143,0.5646,0.2211,13543,1233.8,CHANGE
12:22:49,6775.192,Lech_tam,0.2323,0.3569,0.4108,13546,1235.3,CHANGE
12:22:59,6784.692,Lech_tam,0.2122,0.2131,0.5747,13565,1245.3,INTERVAL
12:23:09,6795.192,Binh_thuong,0.2336,0.3974,0.3690,13586,1255.3,CHANGE
12:23:11,6796.692,Lech_tam,0.2137,0.2188,0.5675,13589,1256.8,CHANGE
12:23:21,6806.192,Lech_tam,0.2213,0.2478,0.5309,13608,1266.8,INTERVAL
12:23:25,6811.192,Binh_thuong,0.2334,0.3833,0.3833,13618,1271.3,CHANGE
12:23:27,6812.692,Lech_tam,0.2128,0.2153,0.5718,13621,1272.8,CHANGE
12:23:32,6817.692,Binh_thuong,0.2312,0.4491,0.3197,13631,1277.8,CHANGE
12:23:32,6818.192,Lech_tam,0.2260,0.2802,0.4937,13632,1278.3,CHANGE
12:23:42,6827.692,Binh_thuong,0.2320,0.4369,0.3311,13651,1287.8,CHANGE
12:23:47,6832.693,Lech_tam,0.2340,0.3695,0.3965,13661,1292.8,CHANGE
12:23:56,6842.192,Lech_tam,0.2124,0.2124,0.5752,13680,1302.8,INTERVAL
12:23:58,6844.192,Binh_thuong,0.2256,0.5024,0.2721,13684,1304.3,CHANGE
12:24:00,6846.193,Lech_tam,0.2131,0.2165,0.5704,13688,1306.3,CHANGE
12:24:04,6850.192,Binh_thuong,0.2323,0.4108,0.3569,13696,1310.3,CHANGE
12:24:06,6851.692,Lech_tam,0.2234,0.2653,0.5113,13699,1311.8,CHANGE
12:24:09,6854.693,Binh_thuong,0.2324,0.4241,0.3435,13705,1314.8,CHANGE
12:24:10,6855.692,Lech_tam,0.2287,0.2983,0.4730,13707,1315.8,CHANGE
12:24:17,6863.193,Binh_thuong,0.2287,0.4730,0.2983,13722,1323.3,CHANGE
12:24:18,6864.192,Lech_tam,0.2143,0.2211,0.5646,13724,1324.3,CHANGE
12:24:28,6874.192,Lech_tam,0.2124,0.2124,0.5752,13744,1334.4,INTERVAL
12:24:30,6876.193,Binh_thuong,0.2301,0.4505,0.3194,13748,1336.3,CHANGE
12:24:32,6877.692,Lech_tam,0.2179,0.2365,0.5456,13751,1337.8,CHANGE
12:24:39,6885.192,Binh_thuong,0.2245,0.5099,0.2656,13766,1345.3,CHANGE
12:24:42,6888.192,Lech_tam,0.2328,0.3440,0.4232,13772,1348.3,CHANGE
12:24:51,6896.693,Binh_thuong,0.2340,0.3965,0.3695,13789,1356.8,CHANGE
12:24:54,6899.692,Lech_tam,0.2143,0.2211,0.5646,13795,1359.8,CHANGE
12:25:00,6905.693,Binh_thuong,0.2171,0.5500,0.2329,13807,1365.8,CHANGE
12:25:01,6906.692,Lech_tam,0.2260,0.2802,0.4937,13809,1366.8,CHANGE
12:25:06,6911.692,Binh_thuong,0.2341,0.3830,0.3830,13819,1371.8,CHANGE
12:25:07,6913.192,Lech_tam,0.2154,0.2258,0.5588,13822,1373.3,CHANGE
12:25:14,6920.192,Binh_thuong,0.2201,0.5363,0.2436,13836,1380.3,CHANGE
12:25:15,6921.192,Lech_tam,0.2249,0.2723,0.5028,13838,1381.3,CHANGE
12:25:25,6931.192,Lech_tam,0.2165,0.2305,0.5530,13858,1391.4,INTERVAL
12:25:30,6935.693,Binh_thuong,0.2193,0.5407,0.2399,13867,1395.8,CHANGE
12:25:31,6936.692,Lech_tam,0.2127,0.2136,0.5737,13869,1396.8,CHANGE
12:25:34,6940.192,Binh_thuong,0.2185,0.5451,0.2363,13876,1400.3,CHANGE
12:25:36,6941.692,Lech_tam,0.2187,0.2402,0.5412,13879,1401.8,CHANGE
12:25:41,6947.192,Binh_thuong,0.2287,0.4730,0.2983,13890,1407.3,CHANGE
12:25:43,6949.192,Lech_tam,0.2128,0.2153,0.5718,13894,1409.3,CHANGE
12:25:48,6953.692,Binh_thuong,0.2213,0.5309,0.2478,13903,1413.8,CHANGE
12:25:50,6955.692,Lech_tam,0.2152,0.2246,0.5602,13907,1415.8,CHANGE
12:25:58,6963.692,Binh_thuong,0.2245,0.5099,0.2656,13923,1423.8,CHANGE
12:26:01,6967.193,Lech_tam,0.2216,0.2531,0.5254,13930,1427.3,CHANGE
12:26:11,6977.192,Lech_tam,0.2124,0.2124,0.5752,13950,1437.4,INTERVAL
12:26:17,6983.192,Binh_thuong,0.2256,0.5024,0.2721,13962,1443.3,CHANGE
