wall_time,esp_timestamp_s,label,prob_Tat,prob_Binh_thuong,prob_Lech_tam,inference_count,session_elapsed_s,event_type
13:19:21,10166.723,Binh_thuong,0.2124,0.5752,0.2124,20329,201.3,INTERVAL
13:19:31,10177.222,Binh_thuong,0.2124,0.5752,0.2124,20350,211.4,INTERVAL
13:19:41,10187.222,Binh_thuong,0.2124,0.5752,0.2124,20370,221.4,INTERVAL
13:19:51,10197.222,Binh_thuong,0.2124,0.5752,0.2124,20390,231.4,INTERVAL
13:20:01,10207.222,Binh_thuong,0.2124,0.5752,0.2124,20410,241.4,INTERVAL
13:20:11,10217.224,Binh_thuong,0.2124,0.5752,0.2124,20430,251.4,INTERVAL
13:20:21,10227.222,Binh_thuong,0.2124,0.5752,0.2124,20450,261.5,INTERVAL
13:20:31,10237.222,Binh_thuong,0.2124,0.5752,0.2124,20470,271.5,INTERVAL
13:20:41,10247.224,Binh_thuong,0.2134,0.5689,0.2176,20490,281.5,INTERVAL
13:20:51,10257.222,Binh_thuong,0.2124,0.5752,0.2124,20510,291.6,INTERVAL
13:21:01,10267.222,Binh_thuong,0.2124,0.5752,0.2124,20530,301.6,INTERVAL
13:21:11,10277.223,Binh_thuong,0.2124,0.5752,0.2124,20550,311.7,INTERVAL
13:21:21,10287.222,Binh_thuong,0.2124,0.5752,0.2124,20570,321.7,INTERVAL
13:21:32,10297.222,Binh_thuong,0.2122,0.5747,0.2131,20590,331.8,INTERVAL
13:21:42,10307.223,Binh_thuong,0.2124,0.5752,0.2124,20610,341.8,INTERVAL
13:21:52,10317.222,Binh_thuong,0.2131,0.5704,0.2165,20630,351.8,INTERVAL
13:22:02,10327.722,Binh_thuong,0.2124,0.5752,0.2124,20651,361.9,INTERVAL
13:22:12,10337.723,Binh_thuong,0.2124,0.5752,0.2124,20671,372.0,INTERVAL
13:22:22,10347.722,Binh_thuong,0.2128,0.5718,0.2153,20691,382.1,INTERVAL
13:22:32,10357.722,Binh_thuong,0.2124,0.5752,0.2124,20711,392.2,INTERVAL
13:22:42,10367.722,Binh_thuong,0.2122,0.5747,0.2131,20731,402.2,INTERVAL
13:22:52,10377.722,Binh_thuong,0.2125,0.5733,0.2142,20751,412.2,INTERVAL
13:23:02,10387.723,Binh_thuong,0.2124,0.5752,0.2124,20771,422.3,INTERVAL
13:23:12,10397.722,Binh_thuong,0.2124,0.5752,0.2124,20791,432.3,INTERVAL
13:23:22,10408.222,Binh_thuong,0.2124,0.5752,0.2124,20812,442.4,INTERVAL
13:23:32,10418.223,Binh_thuong,0.2124,0.5752,0.2124,20832,452.4,INTERVAL
13:23:42,10428.222,Binh_thuong,0.2125,0.5733,0.2142,20852,462.4,INTERVAL
13:23:48,10434.222,Lech_tam,0.2301,0.3194,0.4505,20864,468.3,CHANGE
13:23:49,10434.723,Binh_thuong,0.2324,0.4241,0.3435,20865,468.8,CHANGE
13:23:49,10435.223,Lech_tam,0.2333,0.3699,0.3968,20866,469.3,CHANGE
13:23:50,10435.723,Binh_thuong,0.2269,0.4841,0.2891,20867,469.8,CHANGE
13:24:00,10445.722,Binh_thuong,0.2122,0.5747,0.2131,20887,479.9,INTERVAL
13:24:10,10455.722,Binh_thuong,0.2216,0.5254,0.2531,20907,489.9,INTERVAL
13:24:20,10465.723,Binh_thuong,0.2122,0.5747,0.2131,20927,499.9,INTERVAL
13:24:24,10470.222,Lech_tam,0.2287,0.2983,0.4730,20936,504.3,CHANGE
13:24:25,10470.722,Binh_thuong,0.2348,0.3826,0.3826,20937,504.8,CHANGE
13:24:27,10472.722,Lech_tam,0.2216,0.2531,0.5254,20941,506.8,CHANGE
13:24:29,10474.722,Binh_thuong,0.2320,0.4369,0.3311,20945,508.8,CHANGE
13:24:29,10475.222,Lech_tam,0.2193,0.2399,0.5407,20946,509.3,CHANGE
13:24:31,10476.722,Binh_thuong,0.2280,0.4827,0.2893,20949,510.8,CHANGE
13:24:41,10486.723,Binh_thuong,0.2187,0.5412,0.2402,20969,520.9,INTERVAL
13:24:51,10496.722,Binh_thuong,0.2124,0.5752,0.2124,20989,530.9,INTERVAL
13:25:01,10506.722,Binh_thuong,0.2131,0.5704,0.2165,21009,540.9,INTERVAL
13:25:11,10516.723,Binh_thuong,0.2124,0.5752,0.2124,21029,551.0,INTERVAL
13:25:21,10526.722,Binh_thuong,0.2124,0.5752,0.2124,21049,561.1,INTERVAL
13:25:31,10536.723,Binh_thuong,0.2124,0.5752,0.2124,21069,571.1,INTERVAL
13:25:41,10546.723,Binh_thuong,0.2152,0.5602,0.2246,21089,581.1,INTERVAL
13:25:44,10549.722,Lech_tam,0.2234,0.2653,0.5113,21095,583.8,CHANGE
13:25:45,10550.723,Binh_thuong,0.2324,0.4241,0.3435,21097,584.8,CHANGE
13:25:46,10552.222,Lech_tam,0.2333,0.3699,0.3968,21100,586.3,CHANGE
13:25:47,10552.722,Binh_thuong,0.2291,0.4627,0.3082,21101,586.8,CHANGE
13:25:57,10562.222,Binh_thuong,0.2124,0.5752,0.2124,21120,596.8,INTERVAL
13:26:07,10572.722,Binh_thuong,0.2122,0.5747,0.2131,21141,606.9,INTERVAL
13:26:17,10582.722,Binh_thuong,0.2165,0.5530,0.2305,21161,616.9,INTERVAL
13:26:27,10592.723,Binh_thuong,0.2131,0.5704,0.2165,21181,626.9,INTERVAL
13:26:34,10599.722,Lech_tam,0.2326,0.3702,0.3972,21195,633.8,CHANGE
13:26:34,10600.222,Binh_thuong,0.2327,0.3837,0.3837,21196,634.3,CHANGE
13:26:44,10610.222,Binh_thuong,0.2165,0.5530,0.2305,21216,644.4,INTERVAL
13:26:54,10620.222,Binh_thuong,0.2140,0.5660,0.2199,21236,654.4,INTERVAL
13:27:04,10630.222,Binh_thuong,0.2146,0.5632,0.2223,21256,664.4,INTERVAL
13:27:14,10640.222,Binh_thuong,0.2131,0.5704,0.2165,21276,674.5,INTERVAL
13:27:24,10650.222,Binh_thuong,0.2125,0.5733,0.2142,21296,684.5,INTERVAL
13:27:34,10660.222,Binh_thuong,0.2124,0.5752,0.2124,21316,694.6,INTERVAL
13:27:44,10670.222,Binh_thuong,0.2124,0.5752,0.2124,21336,704.6,INTERVAL
13:27:54,10680.222,Binh_thuong,0.2125,0.5733,0.2142,21356,714.7,INTERVAL
13:28:04,10690.222,Binh_thuong,0.2165,0.5530,0.2305,21376,724.7,INTERVAL
13:28:15,10700.223,Binh_thuong,0.2143,0.5646,0.2211,21396,734.8,INTERVAL
13:28:25,10710.722,Binh_thuong,0.2122,0.5747,0.2131,21417,744.9,INTERVAL
13:28:35,10720.723,Binh_thuong,0.2122,0.5747,0.2131,21437,754.9,INTERVAL
13:28:45,10730.722,Binh_thuong,0.2134,0.5689,0.2176,21457,765.0,INTERVAL
13:28:55,10740.722,Binh_thuong,0.2124,0.5752,0.2124,21477,775.0,INTERVAL
13:29:05,10750.723,Binh_thuong,0.2124,0.5752,0.2124,21497,785.0,INTERVAL
13:29:15,10760.722,Binh_thuong,0.2280,0.4734,0.2986,21517,795.1,INTERVAL
13:29:15,10761.222,Lech_tam,0.2324,0.3435,0.4241,21518,795.3,CHANGE
13:29:16,10761.722,Binh_thuong,0.2313,0.4373,0.3314,21519,795.8,CHANGE
13:29:26,10771.222,Binh_thuong,0.2122,0.5747,0.2131,21538,805.8,INTERVAL
13:29:36,10781.222,Binh_thuong,0.2124,0.5752,0.2124,21558,815.8,INTERVAL
13:29:46,10791.222,Binh_thuong,0.2124,0.5752,0.2124,21578,825.8,INTERVAL
13:29:56,10801.222,Binh_thuong,0.2122,0.5747,0.2131,21598,835.8,INTERVAL
13:30:06,10811.722,Binh_thuong,0.2127,0.5737,0.2136,21619,845.9,INTERVAL
13:30:16,10821.722,Binh_thuong,0.2125,0.5733,0.2142,21639,855.9,INTERVAL
13:30:26,10831.723,Binh_thuong,0.2124,0.5752,0.2124,21659,865.9,INTERVAL
13:30:36,10841.722,Binh_thuong,0.2131,0.5704,0.2165,21679,876.0,INTERVAL
13:30:46,10851.722,Binh_thuong,0.2134,0.5689,0.2176,21699,886.0,INTERVAL
13:30:56,10861.723,Binh_thuong,0.2124,0.5752,0.2124,21719,896.1,INTERVAL
13:31:06,10871.722,Binh_thuong,0.2165,0.5530,0.2305,21739,906.2,INTERVAL
13:31:16,10881.722,Binh_thuong,0.2124,0.5752,0.2124,21759,916.3,INTERVAL
13:31:26,10891.723,Binh_thuong,0.2179,0.5456,0.2365,21779,926.3,INTERVAL
13:31:36,10901.722,Binh_thuong,0.2122,0.5747,0.2131,21799,936.3,INTERVAL
13:31:46,10912.222,Binh_thuong,0.2131,0.5704,0.2165,21820,946.4,INTERVAL
13:31:56,10922.222,Binh_thuong,0.2124,0.5752,0.2124,21840,956.4,INTERVAL
13:32:06,10932.222,Binh_thuong,0.2137,0.5675,0.2188,21860,966.4,INTERVAL
13:32:16,10942.222,Binh_thuong,0.2124,0.5752,0.2124,21880,976.5,INTERVAL
13:32:26,10952.222,Binh_thuong,0.2124,0.5752,0.2124,21900,986.5,INTERVAL
13:32:36,10962.222,Binh_thuong,0.2124,0.5752,0.2124,21920,996.6,INTERVAL
13:32:46,10972.222,Binh_thuong,0.2223,0.5189,0.2589,21940,1006.7,INTERVAL
13:32:57,10982.222,Binh_thuong,0.2122,0.5747,0.2131,21960,1016.8,INTERVAL
13:33:07,10992.722,Binh_thuong,0.2128,0.5718,0.2153,21981,1026.9,INTERVAL
13:33:17,11002.723,Binh_thuong,0.2124,0.5752,0.2124,22001,1036.9,INTERVAL
13:33:27,11012.722,Binh_thuong,0.2122,0.5747,0.2131,22021,1046.9,INTERVAL
13:33:37,11022.722,Binh_thuong,0.2122,0.5747,0.2131,22041,1056.9,INTERVAL
13:33:47,11032.723,Binh_thuong,0.2124,0.5752,0.2124,22061,1067.0,INTERVAL
13:33:57,11042.722,Binh_thuong,0.2122,0.5747,0.2131,22081,1077.0,INTERVAL
13:34:07,11052.722,Binh_thuong,0.2140,0.5660,0.2199,22101,1087.1,INTERVAL
13:34:17,11062.723,Binh_thuong,0.2122,0.5747,0.2131,22121,1097.1,INTERVAL
13:34:27,11072.722,Binh_thuong,0.2125,0.5733,0.2142,22141,1107.2,INTERVAL
13:34:37,11082.722,Binh_thuong,0.2122,0.5747,0.2131,22161,1117.2,INTERVAL
13:34:47,11092.723,Binh_thuong,0.2122,0.5747,0.2131,22181,1127.2,INTERVAL
13:34:57,11102.722,Binh_thuong,0.2124,0.5752,0.2124,22201,1137.3,INTERVAL
13:35:07,11112.722,Binh_thuong,0.2124,0.5752,0.2124,22221,1147.3,INTERVAL
13:35:17,11122.723,Binh_thuong,0.2122,0.5747,0.2131,22241,1157.3,INTERVAL
13:35:27,11133.222,Binh_thuong,0.2124,0.5752,0.2124,22262,1167.4,INTERVAL
13:35:37,11143.223,Binh_thuong,0.2216,0.5254,0.2531,22282,1177.4,INTERVAL
13:35:47,11153.222,Binh_thuong,0.2124,0.5752,0.2124,22302,1187.5,INTERVAL
13:35:57,11163.222,Binh_thuong,0.2140,0.5660,0.2199,22322,1197.5,INTERVAL
13:36:07,11173.223,Binh_thuong,0.2124,0.5752,0.2124,22342,1207.6,INTERVAL
13:36:17,11183.222,Binh_thuong,0.2122,0.5747,0.2131,22362,1217.6,INTERVAL
13:36:27,11193.222,Binh_thuong,0.2125,0.5733,0.2142,22382,1227.6,INTERVAL
13:36:37,11203.222,Binh_thuong,0.2143,0.5646,0.2211,22402,1237.7,INTERVAL
13:36:47,11213.222,Binh_thuong,0.2131,0.5704,0.2165,22422,1247.7,INTERVAL
13:36:57,11223.222,Binh_thuong,0.2124,0.5752,0.2124,22442,1257.7,INTERVAL
13:37:08,11233.222,Binh_thuong,0.2124,0.5752,0.2124,22462,1267.8,INTERVAL
13:37:18,11243.222,Binh_thuong,0.2124,0.5752,0.2124,22482,1277.8,INTERVAL
13:37:28,11253.222,Binh_thuong,0.2122,0.5747,0.2131,22502,1287.8,INTERVAL
13:37:38,11263.722,Binh_thuong,0.2140,0.5660,0.2199,22523,1297.9,INTERVAL
13:37:48,11273.722,Binh_thuong,0.2124,0.5752,0.2124,22543,1307.9,INTERVAL
13:37:58,11283.723,Binh_thuong,0.2124,0.5752,0.2124,22563,1317.9,INTERVAL
13:38:08,11293.722,Binh_thuong,0.2152,0.5602,0.2246,22583,1327.9,INTERVAL
13:38:18,11303.722,Binh_thuong,0.2124,0.5752,0.2124,22603,1337.9,INTERVAL
13:38:28,11313.723,Binh_thuong,0.2124,0.5752,0.2124,22623,1347.9,INTERVAL
13:38:38,11323.722,Binh_thuong,0.2122,0.5747,0.2131,22643,1358.0,INTERVAL
13:38:48,11333.722,Binh_thuong,0.2124,0.5752,0.2124,22663,1368.0,INTERVAL
13:38:58,11343.723,Binh_thuong,0.2124,0.5752,0.2124,22683,1378.0,INTERVAL
13:39:08,11353.722,Binh_thuong,0.2122,0.5747,0.2131,22703,1388.0,INTERVAL
13:39:18,11363.722,Binh_thuong,0.2124,0.5752,0.2124,22723,1398.0,INTERVAL
13:39:28,11373.723,Binh_thuong,0.2216,0.5254,0.2531,22743,1408.0,INTERVAL
13:39:38,11383.722,Binh_thuong,0.2124,0.5752,0.2124,22763,1418.1,INTERVAL
13:39:48,11393.722,Binh_thuong,0.2124,0.5752,0.2124,22783,1428.2,INTERVAL
13:39:58,11403.723,Binh_thuong,0.2124,0.5752,0.2124,22803,1438.2,INTERVAL
13:40:08,11413.722,Binh_thuong,0.2122,0.5747,0.2131,22823,1448.3,INTERVAL
13:40:18,11423.722,Binh_thuong,0.2146,0.5632,0.2223,22843,1458.3,INTERVAL
13:40:28,11434.222,Binh_thuong,0.2122,0.5747,0.2131,22864,1468.4,INTERVAL
13:40:38,11444.222,Binh_thuong,0.2124,0.5752,0.2124,22884,1478.4,INTERVAL
13:40:48,11454.222,Binh_thuong,0.2143,0.5646,0.2211,22904,1488.4,INTERVAL
13:40:58,11464.222,Binh_thuong,0.2125,0.5733,0.2142,22924,1498.5,INTERVAL
13:41:08,11474.222,Binh_thuong,0.2124,0.5752,0.2124,22944,1508.5,INTERVAL
13:41:18,11484.223,Binh_thuong,0.2124,0.5752,0.2124,22964,1518.6,INTERVAL
13:41:28,11494.222,Binh_thuong,0.2125,0.5733,0.2142,22984,1528.7,INTERVAL
13:41:38,11504.222,Binh_thuong,0.2122,0.5747,0.2131,23004,1538.7,INTERVAL
13:41:48,11514.223,Binh_thuong,0.2134,0.5689,0.2176,23024,1548.7,INTERVAL
13:41:59,11524.222,Binh_thuong,0.2124,0.5752,0.2124,23044,1558.8,INTERVAL
13:42:09,11534.222,Binh_thuong,0.2124,0.5752,0.2124,23064,1568.8,INTERVAL
13:42:19,11544.222,Binh_thuong,0.2122,0.5747,0.2131,23084,1578.8,INTERVAL
13:42:29,11554.223,Binh_thuong,0.2125,0.5733,0.2142,23104,1588.8,INTERVAL
13:42:39,11564.722,Binh_thuong,0.2134,0.5689,0.2176,23125,1598.9,INTERVAL
13:42:49,11574.723,Binh_thuong,0.2134,0.5689,0.2176,23145,1608.9,INTERVAL
13:42:59,11584.722,Binh_thuong,0.2125,0.5733,0.2142,23165,1618.9,INTERVAL
13:43:09,11594.722,Binh_thuong,0.2124,0.5752,0.2124,23185,1629.0,INTERVAL
13:43:19,11604.723,Binh_thuong,0.2128,0.5718,0.2153,23205,1639.0,INTERVAL
13:43:29,11614.722,Binh_thuong,0.2122,0.5747,0.2131,23225,1649.1,INTERVAL
13:43:39,11624.722,Binh_thuong,0.2124,0.5752,0.2124,23245,1659.1,INTERVAL
13:43:49,11634.723,Binh_thuong,0.2124,0.5752,0.2124,23265,1669.1,INTERVAL
13:43:59,11644.722,Binh_thuong,0.2124,0.5752,0.2124,23285,1679.1,INTERVAL
13:44:09,11654.722,Binh_thuong,0.2122,0.5747,0.2131,23305,1689.2,INTERVAL
13:44:19,11664.722,Binh_thuong,0.2122,0.5747,0.2131,23325,1699.3,INTERVAL
13:44:29,11674.722,Binh_thuong,0.2122,0.5747,0.2131,23345,1709.3,INTERVAL
13:44:39,11685.222,Binh_thuong,0.2122,0.5747,0.2131,23366,1719.4,INTERVAL
13:44:49,11695.222,Binh_thuong,0.2124,0.5752,0.2124,23386,1729.4,INTERVAL
13:44:59,11705.222,Binh_thuong,0.2122,0.5747,0.2131,23406,1739.5,INTERVAL
13:45:09,11715.223,Binh_thuong,0.2127,0.5737,0.2136,23426,1749.5,INTERVAL
13:45:19,11725.222,Binh_thuong,0.2140,0.5660,0.2199,23446,1759.6,INTERVAL
13:45:29,11735.222,Binh_thuong,0.2124,0.5752,0.2124,23466,1769.6,INTERVAL
13:45:39,11745.222,Binh_thuong,0.2122,0.5747,0.2131,23486,1779.7,INTERVAL
13:45:49,11755.222,Binh_thuong,0.2122,0.5747,0.2131,23506,1789.7,INTERVAL
13:46:00,11765.222,Binh_thuong,0.2152,0.5602,0.2246,23526,1799.8,INTERVAL
13:46:10,11775.722,Binh_thuong,0.2124,0.5752,0.2124,23547,1809.9,INTERVAL
13:46:20,11785.722,Binh_thuong,0.2122,0.5747,0.2131,23567,1819.9,INTERVAL
13:46:30,11795.723,Binh_thuong,0.2122,0.5747,0.2131,23587,1830.0,INTERVAL
13:46:40,11805.722,Binh_thuong,0.2124,0.5752,0.2124,23607,1840.0,INTERVAL
13:46:50,11815.722,Binh_thuong,0.2122,0.5747,0.2131,23627,1850.1,INTERVAL
13:47:00,11825.723,Binh_thuong,0.2122,0.5747,0.2131,23647,1860.1,INTERVAL
13:47:10,11835.722,Binh_thuong,0.2128,0.5718,0.2153,23667,1870.1,INTERVAL
13:47:20,11845.722,Binh_thuong,0.2124,0.5752,0.2124,23687,1880.2,INTERVAL
13:47:30,11855.723,Binh_thuong,0.2124,0.5752,0.2124,23707,1890.2,INTERVAL
13:47:40,11865.722,Binh_thuong,0.2122,0.5747,0.2131,23727,1900.2,INTERVAL
13:47:50,11875.722,Binh_thuong,0.2125,0.5733,0.2142,23747,1910.3,INTERVAL
13:48:00,11886.222,Binh_thuong,0.2137,0.5675,0.2188,23768,1920.4,INTERVAL
13:48:10,11896.222,Binh_thuong,0.2128,0.5718,0.2153,23788,1930.4,INTERVAL
13:48:20,11906.223,Binh_thuong,0.2124,0.5752,0.2124,23808,1940.4,INTERVAL
13:48:30,11916.222,Binh_thuong,0.2124,0.5752,0.2124,23828,1950.4,INTERVAL
13:48:40,11926.222,Binh_thuong,0.2152,0.5602,0.2246,23848,1960.4,INTERVAL
13:48:50,11936.222,Binh_thuong,0.2134,0.5689,0.2176,23868,1970.5,INTERVAL
13:49:00,11946.222,Binh_thuong,0.2124,0.5752,0.2124,23888,1980.5,INTERVAL
13:49:10,11956.222,Binh_thuong,0.2124,0.5752,0.2124,23908,1990.5,INTERVAL
13:49:20,11966.222,Binh_thuong,0.2122,0.5747,0.2131,23928,2000.6,INTERVAL
13:49:30,11976.222,Binh_thuong,0.2124,0.5752,0.2124,23948,2010.6,INTERVAL
13:49:40,11986.222,Binh_thuong,0.2124,0.5752,0.2124,23968,2020.6,INTERVAL
13:49:50,11996.223,Binh_thuong,0.2122,0.5747,0.2131,23988,2030.6,INTERVAL
13:50:00,12006.222,Binh_thuong,0.2140,0.5660,0.2199,24008,2040.7,INTERVAL
13:50:10,12016.222,Binh_thuong,0.2122,0.5747,0.2131,24028,2050.7,INTERVAL
13:50:21,12026.223,Binh_thuong,0.2122,0.5747,0.2131,24048,2060.8,INTERVAL
13:50:31,12036.222,Binh_thuong,0.2124,0.5752,0.2124,24068,2070.8,INTERVAL
13:50:41,12046.222,Binh_thuong,0.2124,0.5752,0.2124,24088,2080.8,INTERVAL
13:50:51,12056.723,Binh_thuong,0.2124,0.5752,0.2124,24109,2090.9,INTERVAL
13:51:01,12066.722,Binh_thuong,0.2152,0.5602,0.2246,24129,2100.9,INTERVAL
13:51:11,12076.722,Binh_thuong,0.2124,0.5752,0.2124,24149,2111.0,INTERVAL
13:51:21,12086.723,Binh_thuong,0.2124,0.5752,0.2124,24169,2121.0,INTERVAL
13:51:31,12096.722,Binh_thuong,0.2124,0.5752,0.2124,24189,2131.1,INTERVAL
13:51:41,12106.722,Binh_thuong,0.2152,0.5602,0.2246,24209,2141.1,INTERVAL
13:51:51,12116.723,Binh_thuong,0.2124,0.5752,0.2124,24229,2151.2,INTERVAL
13:52:01,12126.722,Binh_thuong,0.2124,0.5752,0.2124,24249,2161.2,INTERVAL
13:52:11,12136.722,Binh_thuong,0.2124,0.5752,0.2124,24269,2171.2,INTERVAL
13:52:21,12146.723,Binh_thuong,0.2124,0.5752,0.2124,24289,2181.3,INTERVAL
13:52:31,12156.722,Binh_thuong,0.2122,0.5747,0.2131,24309,2191.3,INTERVAL
13:52:41,12166.722,Binh_thuong,0.2122,0.5747,0.2131,24329,2201.3,INTERVAL
13:52:51,12177.222,Binh_thuong,0.2124,0.5752,0.2124,24350,2211.4,INTERVAL
13:53:01,12187.222,Binh_thuong,0.2124,0.5752,0.2124,24370,2221.4,INTERVAL
13:53:11,12197.222,Binh_thuong,0.2122,0.5747,0.2131,24390,2231.4,INTERVAL
13:53:21,12207.222,Binh_thuong,0.2124,0.5752,0.2124,24410,2241.5,INTERVAL
13:53:31,12217.222,Binh_thuong,0.2134,0.5689,0.2176,24430,2251.5,INTERVAL
13:53:41,12227.223,Binh_thuong,0.2124,0.5752,0.2124,24450,2261.5,INTERVAL
13:53:51,12237.222,Binh_thuong,0.2124,0.5752,0.2124,24470,2271.6,INTERVAL
13:54:01,12247.222,Binh_thuong,0.2124,0.5752,0.2124,24490,2281.7,INTERVAL
13:54:11,12257.223,Binh_thuong,0.2124,0.5752,0.2124,24510,2291.7,INTERVAL
13:54:21,12267.222,Binh_thuong,0.2128,0.5718,0.2153,24530,2301.7,INTERVAL
13:54:32,12277.222,Binh_thuong,0.2122,0.5747,0.2131,24550,2311.8,INTERVAL
13:54:42,12287.222,Binh_thuong,0.2122,0.5747,0.2131,24570,2321.8,INTERVAL
13:54:52,12297.722,Binh_thuong,0.2154,0.5588,0.2258,24591,2331.9,INTERVAL
13:55:02,12307.723,Binh_thuong,0.2124,0.5752,0.2124,24611,2341.9,INTERVAL
13:55:12,12317.722,Binh_thuong,0.2124,0.5752,0.2124,24631,2352.0,INTERVAL
13:55:22,12327.722,Binh_thuong,0.2122,0.5747,0.2131,24651,2362.0,INTERVAL
13:55:32,12337.723,Binh_thuong,0.2124,0.5752,0.2124,24671,2372.0,INTERVAL
13:55:42,12347.722,Binh_thuong,0.2124,0.5752,0.2124,24691,2382.1,INTERVAL
13:55:52,12357.722,Binh_thuong,0.2124,0.5752,0.2124,24711,2392.1,INTERVAL
13:56:02,12367.723,Binh_thuong,0.2124,0.5752,0.2124,24731,2402.2,INTERVAL
13:56:12,12377.722,Binh_thuong,0.2124,0.5752,0.2124,24751,2412.2,INTERVAL
13:56:22,12387.722,Binh_thuong,0.2124,0.5752,0.2124,24771,2422.3,INTERVAL
13:56:32,12397.723,Binh_thuong,0.2137,0.5675,0.2188,24791,2432.3,INTERVAL
13:56:42,12407.722,Binh_thuong,0.2124,0.5752,0.2124,24811,2442.3,INTERVAL
13:56:52,12417.722,Binh_thuong,0.2122,0.5747,0.2131,24831,2452.3,INTERVAL
13:57:02,12428.223,Binh_thuong,0.2124,0.5752,0.2124,24852,2462.4,INTERVAL
13:57:12,12438.222,Binh_thuong,0.2134,0.5689,0.2176,24872,2472.5,INTERVAL
13:57:22,12448.222,Binh_thuong,0.2122,0.5747,0.2131,24892,2482.6,INTERVAL
13:57:32,12458.223,Binh_thuong,0.2122,0.5747,0.2131,24912,2492.6,INTERVAL
13:57:42,12468.222,Binh_thuong,0.2124,0.5752,0.2124,24932,2502.6,INTERVAL
13:57:52,12478.222,Binh_thuong,0.2124,0.5752,0.2124,24952,2512.7,INTERVAL
13:58:02,12488.222,Binh_thuong,0.2122,0.5747,0.2131,24972,2522.7,INTERVAL
13:58:13,12498.222,Binh_thuong,0.2122,0.5747,0.2131,24992,2532.8,INTERVAL
13:58:23,12508.222,Binh_thuong,0.2122,0.5747,0.2131,25012,2542.8,INTERVAL
13:58:33,12518.722,Binh_thuong,0.2124,0.5752,0.2124,25033,2552.9,INTERVAL
13:58:43,12528.722,Binh_thuong,0.2122,0.5747,0.2131,25053,2562.9,INTERVAL
13:58:53,12538.723,Binh_thuong,0.2124,0.5752,0.2124,25073,2572.9,INTERVAL
13:59:03,12548.722,Binh_thuong,0.2124,0.5752,0.2124,25093,2582.9,INTERVAL
13:59:13,12558.722,Binh_thuong,0.2122,0.5747,0.2131,25113,2593.0,INTERVAL
13:59:23,12568.723,Binh_thuong,0.2122,0.5747,0.2131,25133,2603.0,INTERVAL
13:59:33,12578.722,Binh_thuong,0.2124,0.5752,0.2124,25153,2613.1,INTERVAL
13:59:43,12588.722,Binh_thuong,0.2125,0.5733,0.2142,25173,2623.1,INTERVAL
13:59:53,12598.723,Binh_thuong,0.2124,0.5752,0.2124,25193,2633.1,INTERVAL
14:00:03,12608.722,Binh_thuong,0.2124,0.5752,0.2124,25213,2643.1,INTERVAL
14:00:13,12618.722,Binh_thuong,0.2128,0.5718,0.2153,25233,2653.1,INTERVAL
14:00:23,12628.723,Binh_thuong,0.2124,0.5752,0.2124,25253,2663.2,INTERVAL
14:00:33,12638.722,Binh_thuong,0.2124,0.5752,0.2124,25273,2673.3,INTERVAL
14:00:43,12648.722,Binh_thuong,0.2122,0.5747,0.2131,25293,2683.3,INTERVAL
14:00:53,12658.723,Binh_thuong,0.2124,0.5752,0.2124,25313,2693.3,INTERVAL
14:01:03,12668.722,Binh_thuong,0.2133,0.5709,0.2158,25333,2703.3,INTERVAL
14:01:13,12679.222,Binh_thuong,0.2122,0.5747,0.2131,25354,2713.4,INTERVAL
